pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
105,2.0,1308.2352630861355,859.9429616012325,5.754186043088096,20.131388874975052
105,3.0,1322.909219491055,854.9656892418504,6.9403888304775965,20.593661198007517
105,5.0,1339.290376367231,850.1724161631413,8.264597067914522,21.038844286461
106,0.0,1207.2960128174527,916.695608120378,0.0,0.0
106,0.1,1211.2537094927907,782.9522375887205,0.3278149379539427,14.589725242154168
106,0.2,1211.2537094927907,782.9522375887205,0.3278149379539427,14.589725242154168
106,0.3,1211.2537094927907,782.9522375887205,0.3278149379539427,14.589725242154168
106,0.5,1239.27652580175,722.6564751637281,2.648937182329027,21.167237110965754
106,0.75,1239.27652580175,722.6564751637281,2.648937182329027,21.167237110965754
106,1.0,1245.1761053922828,715.9025745221612,3.137597753381936,21.90400301032632
106,1.5,1245.1761053922828,715.9025745221612,3.137597753381936,21.90400301032632
106,2.0,1362.8443854933555,654.1132166601393,12.884029353571819,28.644447418990698
106,3.0,1366.1462240894614,652.7781156147538,13.157519745410388,28.79009020745382
106,5.0,1366.1462240894614,652.7781156147538,13.157519745410388,28.79009020745382
107,0.0,477.25898586666574,232.33789082280197,0.0,0.0
107,0.1,477.25898586666574,232.33789082280197,0.0,0.0
107,0.2,477.25898586666574,232.33789082280197,0.0,0.0
107,0.3,477.25898586666574,232.33789082280197,0.0,0.0
107,0.5,477.25898586666574,232.33789082280197,0.0,0.0
107,0.75,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
107,1.0,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
107,1.5,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
107,2.0,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
107,3.0,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
107,5.0,511.92985808660893,175.99024136286178,7.264582385386322,24.2524580301519
108,0.0,911.350637744521,652.9721440553907,0.0,0.0
108,0.1,911.350637744521,652.9721440553907,0.0,0.0
108,0.2,911.350637744521,652.9721440553907,0.0,0.0
108,0.3,922.3291867723561,614.8853413620927,1.2046460026632193,5.832837287170263
108,0.5,942.4100663558733,556.6824557465952,3.4080657131288623,14.746369992259172
108,0.75,942.4100663558733,556.6824557465952,3.4080657131288623,14.746369992259172
108,1.0,942.4100663558733,556.6824557465952,3.4080657131288623,14.746369992259172
108,1.5,1037.7604357912624,472.85195966083387,13.870599614610443,27.58466590563739
108,2.0,1037.7604357912624,472.85195966083387,13.870599614610443,27.58466590563739
108,3.0,1037.7604357912624,472.85195966083387,13.870599614610443,27.58466590563739
108,5.0,1037.7604357912624,472.85195966083387,13.870599614610443,27.58466590563739
109,0.0,448.6063749964332,404.0254330148551,0.0,0.0
109,0.1,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,0.2,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,0.3,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,0.5,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,0.75,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,1.0,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,1.5,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,2.0,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,3.0,450.94930914748795,360.90483970025343,0.5222694731151284,10.6727423055608
109,5.0,465.9783042106531,357.18082267689226,3.8724213882065373,11.594470671909521
110,0.0,838.3821014229238,810.1793895651463,0.0,0.0
110,0.1,840.6513303053873,585.9685430903847,0.2706676202428583,27.67422244536533
110,0.2,840.6513303053873,585.9685430903847,0.2706676202428583,27.67422244536533
110,0.3,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,0.5,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,0.75,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,1.0,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,1.5,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,2.0,880.2411501948066,411.55056356832006,4.992836643439604,49.202538490985965
110,3.0,897.776918616893,405.52645883450083,7.084456728401376,49.946090451379895
110,5.0,897.776918616893,405.52645883450083,7.084456728401376,49.946090451379895
111,0.0,481.1695336477121,438.0288932081008,0.0,0.0
111,0.1,481.1695336477121,438.0288932081008,0.0,0.0
111,0.2,522.4550697537719,231.09439651754886,8.580247338828181,47.24220248919528
111,0.3,522.4550697537719,231.09439651754886,8.580247338828181,47.24220248919528
111,0.5,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,0.75,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,1.0,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,1.5,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,2.0,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,3.0,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
111,5.0,524.3753098447746,224.9597211498282,8.979324993734034,48.64272091682471
112,0.0,983.9515049897655,835.8334000904413,0.0,0.0
112,0.1,983.9515049897655,835.8334000904413,0.0,0.0
112,0.2,1002.0777367905775,737.0181556614533,1.8421875172598707,11.822361300505062
112,0.3,1005.7645432159858,719.5020984721759,2.216881433241694,13.918001076013203
112,0.5,1005.7645432159858,719.5020984721759,2.216881433241694,13.918001076013203
112,0.75,1005.7645432159858,719.5020984721759,2.216881433241694,13.918001076013203
112,1.0,1038.4845908517782,677.0162929160973,5.542253412436212,19.001048194192666
112,1.5,1038.4845908517782,677.0162929160973,5.542253412436212,19.001048194192666
112,2.0,1038.4845908517782,677.0162929160973,5.542253412436212,19.001048194192666
112,3.0,1053.1585472566978,672.0390205567153,7.033582642637681,19.596534371084314
112,5.0,1069.5397041328738,667.245747478006,8.698416406609244,20.170006677669647
113,0.0,1238.298887983614,823.5815543163973,0.0,0.0
113,0.1,1238.298887983614,823.5815543163973,0.0,0.0
113,0.2,1248.02706142098,771.6147433297077,0.7856078634785082,6.309856105243141
113,0.3,1248.02706142098,771.6147433297077,0.7856078634785082,6.309856105243141
113,0.5,1273.186302104432,713.2013348597608,2.8173661835089727,13.402463772790068
113,0.75,1273.186302104432,713.2013348597608,2.8173661835089727,13.402463772790068
113,1.0,1312.8102592239043,663.2857099191605,6.017236384797299,19.463263055993064
113,1.5,1333.4397490716817,642.9005336034746,7.683190384107557,21.938449175551835
113,2.0,1333.4397490716817,642.9005336034746,7.683190384107557,21.938449175551835
113,3.0,1336.7415876677874,641.565432558089,7.949833488461967,22.100558324110146
113,5.0,1336.7415876677874,641.565432558089,7.949833488461967,22.100558324110146
114,0.0,607.8743517923277,579.0683030002506,0.0,0.0
114,0.1,623.9442224865586,367.2527430263949,2.643617163127312,36.57868318407406
114,0.2,623.9442224865586,367.2527430263949,2.643617163127312,36.57868318407406
114,0.3,623.9442224865586,367.2527430263949,2.643617163127312,36.57868318407406
114,0.5,623.9442224865586,367.2527430263949,2.643617163127312,36.57868318407406
114,0.75,635.668318881955,346.6874754944505,4.572321073866049,40.13012390797352
114,1.0,635.668318881955,346.6874754944505,4.572321073866049,40.13012390797352
114,1.5,635.668318881955,346.6874754944505,4.572321073866049,40.13012390797352
114,2.0,635.668318881955,346.6874754944505,4.572321073866049,40.13012390797352
114,3.0,686.7475040268631,321.45700255415136,12.975239373396256,44.487204551064465
114,5.0,686.7475040268631,321.45700255415136,12.975239373396256,44.487204551064465
115,0.0,901.8479695732602,733.9144391093097,0.0,0.0
115,0.1,901.8479695732602,733.9144391093097,0.0,0.0
115,0.2,901.8479695732602,733.9144391093097,0.0,0.0
115,0.3,901.8479695732602,733.9144391093097,0.0,0.0
115,0.5,901.8479695732602,733.9144391093097,0.0,0.0
115,0.75,939.2039989203188,677.2244362811954,4.142164822385176,7.724334037754346
115,1.0,939.2039989203188,677.2244362811954,4.142164822385176,7.724334037754346
115,1.5,959.8334887680961,656.8392599655097,6.429633502670488,10.501929794069689
115,2.0,959.8334887680961,656.8392599655097,6.429633502670488,10.501929794069689
115,3.0,1207.50200844673,543.7860591363813,33.89196950990535,25.90606886051612
115,5.0,1223.883165322906,538.9927860576721,35.70836844063946,26.559179471683052
116,0.0,818.3281713129604,733.3310084279067,0.0,0.0
116,0.1,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,0.2,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,0.3,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,0.5,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,0.75,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,1.0,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,1.5,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,2.0,827.0348400149649,515.5576017726863,1.0639580802937636,29.696467782274276
116,3.0,841.7087964198845,510.58032941330424,2.8571208870166607,30.375188892138727
116,5.0,841.7087964198845,510.58032941330424,2.8571208870166607,30.375188892138727
117,0.0,520.7249948908072,487.4080537837215,0.0,0.0
117,0.1,524.8205510028018,400.503186173209,0.7865103753764325,17.830002384218915
117,0.2,524.8205510028018,400.503186173209,0.7865103753764325,17.830002384218915
117,0.3,524.8205510028018,400.503186173209,0.7865103753764325,17.830002384218915
117,0.5,560.3747511859389,323.622755413384,7.614337065468872,33.603322123810095
117,0.75,560.3747511859389,323.622755413384,7.614337065468872,33.603322123810095
117,1.0,560.3747511859389,323.622755413384,7.614337065468872,33.603322123810095
117,1.5,564.6514853103489,319.7065137850119,8.435640856600857,34.4068052829353
117,2.0,564.6514853103489,319.7065137850119,8.435640856600857,34.4068052829353
117,3.0,564.6514853103489,319.7065137850119,8.435640856600857,34.4068052829353
117,5.0,794.7912510558981,255.13762154921034,52.63166908716583,47.65420481492022
118,0.0,944.8907280676827,857.6224801482251,0.0,0.0
118,0.1,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,0.2,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,0.3,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,0.5,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,0.75,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,1.0,945.2994522703013,846.2618257262126,0.04325624016381748,1.3246684508606925
118,1.5,1124.4169500203986,718.9063668096184,18.99968076942082,16.17449595241861
118,2.0,1124.4169500203986,718.9063668096184,18.99968076942082,16.17449595241861
118,3.0,1163.3977853580598,701.2324599647196,23.125113920551172,18.235298607899853
118,5.0,1163.3977853580598,701.2324599647196,23.125113920551172,18.235298607899853
119,0.0,704.7677093960766,614.9254569286661,0.0,0.0
119,0.1,705.5529025591808,438.30065321824554,0.11141162579327149,28.722961737931396
119,0.2,705.5529025591808,438.30065321824554,0.11141162579327149,28.722961737931396
119,0.3,705.5529025591808,438.30065321824554,0.11141162579327149,28.722961737931396
119,0.5,705.5529025591808,438.30065321824554,0.11141162579327149,28.722961737931396
119,0.75,705.5529025591808,438.30065321824554,0.11141162579327149,28.722961737931396
119,1.0,785.7806334782103,339.7398478995805,11.494982389524433,44.751051680888246
119,1.5,785.7806334782103,339.7398478995805,11.494982389524433,44.751051680888246
119,2.0,785.7806334782103,339.7398478995805,11.494982389524433,44.751051680888246
119,3.0,785.7806334782103,339.7398478995805,11.494982389524433,44.751051680888246
119,5.0,785.7806334782103,339.7398478995805,11.494982389524433,44.751051680888246
120,0.0,561.2612667481485,494.88961922676646,0.0,0.0
120,0.1,561.2612667481485,494.88961922676646,0.0,0.0
120,0.2,561.2612667481485,494.88961922676646,0.0,0.0
120,0.3,561.2612667481485,494.88961922676646,0.0,0.0
120,0.5,578.3722535697493,453.8773410391464,3.048666964093022,8.287156689950198
120,0.75,578.3722535697493,453.8773410391464,3.048666964093022,8.287156689950198
120,1.0,578.3722535697493,453.8773410391464,3.048666964093022,8.287156689950198
120,1.5,723.1612744417947,335.743045971969,28.845747477225196,32.15799383778828
120,2.0,723.1612744417947,335.743045971969,28.845747477225196,32.15799383778828
120,3.0,723.1612744417947,335.743045971969,28.845747477225196,32.15799383778828
120,5.0,723.1612744417947,335.743045971969,28.845747477225196,32.15799383778828
121,0.0,855.743311044359,797.5752728921801,0.0,0.0
121,0.1,857.0950010879761,732.0337207947515,0.1579550814095818,8.217600811489655
121,0.2,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,0.3,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,0.5,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,0.75,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,1.0,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,1.5,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,2.0,859.2879582755528,715.5678682570011,0.4142185145295389,10.28208965629068
121,3.0,1100.1069211173851,632.7371608513839,28.555713719199513,20.667405026619946
121,5.0,1116.488077993561,627.9438877726748,30.469974300001976,21.268385679057644
122,0.0,371.18318234100195,363.6730319313583,0.0,0.0
122,0.1,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,0.2,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,0.3,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,0.5,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,0.75,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,1.0,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,1.5,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,2.0,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,3.0,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
122,5.0,375.80225365352067,218.1523931709295,1.2444182636149776,40.014140720749175
123,0.0,857.5092724006147,776.2880033558622,0.0,0.0
123,0.1,858.2944655637189,599.6631996454416,0.09156672567586398,22.752483993940206
123,0.2,858.2944655637189,599.6631996454416,0.09156672567586398,22.752483993940206
123,0.3,858.2944655637189,599.6631996454416,0.09156672567586398,22.752483993940206
123,0.5,858.2944655637189,599.6631996454416,0.09156672567586398,22.752483993940206
123,0.75,858.2944655637189,599.6631996454416,0.09156672567586398,22.752483993940206
123,1.0,938.5221964827484,501.1023943267766,9.447469163258889,35.448906570688855
123,1.5,938.5221964827484,501.1023943267766,9.447469163258889,35.448906570688855
123,2.0,938.5221964827484,501.1023943267766,9.447469163258889,35.448906570688855
123,3.0,938.5221964827484,501.1023943267766,9.447469163258889,35.448906570688855
123,5.0,938.5221964827484,501.1023943267766,9.447469163258889,35.448906570688855
124,0.0,406.76429153250405,271.7598153213684,0.0,0.0
124,0.1,406.76429153250405,271.7598153213684,0.0,0.0
124,0.2,406.76429153250405,271.7598153213684,0.0,0.0
124,0.3,406.76429153250405,271.7598153213684,0.0,0.0
124,0.5,423.8752783541049,230.74753713374838,4.206609866646457,15.091369612214795
124,0.75,423.8752783541049,230.74753713374838,4.206609866646457,15.091369612214795
124,1.0,423.8752783541049,230.74753713374838,4.206609866646457,15.091369612214795
124,1.5,428.15201247851496,226.8312955053763,5.258013397742374,16.53243683686718
124,2.0,428.15201247851496,226.8312955053763,5.258013397742374,16.53243683686718
124,3.0,428.15201247851496,226.8312955053763,5.258013397742374,16.53243683686718
124,5.0,428.15201247851496,226.8312955053763,5.258013397742374,16.53243683686718
125,0.0,450.8820999974521,450.8820999974521,0.0,0.0
125,0.1,454.9870420635561,364.8164243854606,0.910424713273647,19.08828840454696
125,0.2,454.9870420635561,364.8164243854606,0.910424713273647,19.08828840454696
125,0.3,454.9870420635561,364.8164243854606,0.910424713273647,19.08828840454696
125,0.5,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,0.75,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,1.0,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,1.5,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,2.0,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,3.0,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
125,5.0,456.459695688177,361.01497366905994,1.237040834124143,19.931402539355627
126,0.0,549.6368833646811,432.02137753002836,0.0,0.0
126,0.1,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,0.2,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,0.3,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,0.5,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,0.75,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,1.0,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,1.5,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,2.0,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,3.0,558.2197089608862,317.59426221276306,1.561544695411289,26.48644749282386
126,5.0,698.5302037002971,281.1056528078731,27.089397535359,34.93246690360029
127,0.0,449.59824088350894,364.60107799845525,0.0,0.0
127,0.1,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,0.2,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,0.3,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,0.5,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,0.75,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,1.0,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,1.5,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,2.0,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,3.0,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
127,5.0,458.07453376870603,229.68334046012183,1.8853038367188157,37.00420697574159
128,0.0,914.872735289716,771.7749530906486,0.0,0.0
128,0.1,918.8304319650541,638.0315825589913,0.43259532421028724,17.329322491753437
128,0.2,918.8304319650541,638.0315825589913,0.43259532421028724,17.329322491753437
128,0.3,926.7987050518162,601.4613472950291,1.3035659826853996,22.067780913799027
128,0.5,926.7987050518162,601.4613472950291,1.3035659826853996,22.067780913799027
128,0.75,964.1415954641669,527.458152254465,5.385323911620202,31.65648222422781
128,1.0,964.1415954641669,527.458152254465,5.385323911620202,31.65648222422781
128,1.5,964.1415954641669,527.458152254465,5.385323911620202,31.65648222422781
128,2.0,964.1415954641669,527.458152254465,5.385323911620202,31.65648222422781
128,3.0,1007.9372505271662,506.3819956062324,10.17240012163867,34.387350408512745
128,5.0,1007.9372505271662,506.3819956062324,10.17240012163867,34.387350408512745
129,0.0,536.4422711913998,297.1111387000617,0.0,0.0
129,0.1,536.4422711913998,297.1111387000617,0.0,0.0
129,0.2,544.136132543495,257.78942740356933,1.4342384568255135,13.234680957615744
129,0.3,544.136132543495,257.78942740356933,1.4342384568255135,13.234680957615744
129,0.5,548.7330212928423,248.31542543301455,2.291159880847135,16.423387383098813
129,0.75,548.7330212928423,248.31542543301455,2.291159880847135,16.423387383098813
129,1.0,548.7330212928423,248.31542543301455,2.291159880847135,16.423387383098813
129,1.5,564.4137601841196,233.07197025405412,5.214258923070545,21.553943997588092
129,2.0,564.4137601841196,233.07197025405412,5.214258923070545,21.553943997588092
129,3.0,564.4137601841196,233.07197025405412,5.214258923070545,21.553943997588092
129,5.0,564.4137601841196,233.07197025405412,5.214258923070545,21.553943997588092
130,0.0,1402.356393024871,1153.6071970703672,0.0,0.0
130,0.1,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,0.2,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,0.3,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,0.5,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,0.75,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,1.0,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,1.5,1403.1415861879755,976.9823933599466,0.0559909853878685,15.310653761433398
130,2.0,1535.9848690640292,900.5633374596471,9.528852772648088,21.935010483060037
130,3.0,1609.6511451881731,873.9671182055409,14.781888056014706,24.240493607788135
130,5.0,1609.6511451881731,873.9671182055409,14.781888056014706,24.240493607788135
131,0.0,924.1444536955003,560.4536049499058,0.0,0.0
131,0.1,924.1444536955003,560.4536049499058,0.0,0.0
131,0.2,932.7141504029794,503.7181161730212,0.9273113822422815,10.1231374507718
131,0.3,945.0049005044219,454.922402905974,2.2572712226431917,18.829605361065397
131,0.5,945.0049005044219,454.922402905974,2.2572712226431917,18.829605361065397
131,0.75,945.0049005044219,454.922402905974,2.2572712226431917,18.829605361065397
131,1.0,945.0049005044219,454.922402905974,2.2572712226431917,18.829605361065397
131,1.5,960.6856393956992,439.67894772701356,3.9540556191271663,21.549447832294202
131,2.0,960.6856393956992,439.67894772701356,3.9540556191271663,21.549447832294202
131,3.0,960.6856393956992,439.67894772701356,3.9540556191271663,21.549447832294202
131,5.0,960.6856393956992,439.67894772701356,3.9540556191271663,21.549447832294202
132,0.0,490.8595586407736,358.28922770084745,0.0,0.0
132,0.1,490.8595586407736,358.28922770084745,0.0,0.0
132,0.2,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,0.3,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,0.5,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,0.75,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,1.0,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,1.5,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,2.0,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,3.0,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
132,5.0,515.4695883808107,230.62164010546073,5.013660079918596,35.6325498298214
133,0.0,598.6644970247789,579.9613133388406,0.0,0.0
133,0.1,603.7667160555625,368.0617050940806,0.8522668466462212,36.536852264309275
133,0.2,603.7667160555625,368.0617050940806,0.8522668466462212,36.536852264309275
133,0.3,606.1016571931367,358.2954526449494,1.2422918354635513,38.2208012147844
133,0.5,606.1016571931367,358.2954526449494,1.2422918354635513,38.2208012147844
133,0.75,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
133,1.0,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
133,1.5,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
133,2.0,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
133,3.0,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
133,5.0,641.7073347089105,295.9979464240189,7.189809634285024,48.96246704457629
134,0.0,659.9952302094265,501.1343930153616,0.0,0.0
134,0.1,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,0.2,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,0.3,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,0.5,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,0.75,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,1.0,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,1.5,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,2.0,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,3.0,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
134,5.0,665.0154596418719,388.49909683177907,0.7606463202548268,22.47606585248477
135,0.0,355.76320545798535,326.9571566659082,0.0,0.0
135,0.1,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,0.2,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,0.3,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,0.5,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,0.75,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,1.0,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,1.5,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,2.0,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,3.0,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
135,5.0,360.94019682065704,242.9580143252349,1.4551789738928114,25.691177155209182
136,0.0,803.3088670057449,722.0875979609924,0.0,0.0
136,0.1,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,0.2,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,0.3,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,0.5,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,0.75,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,1.0,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,1.5,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,2.0,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,3.0,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
136,5.0,803.991138547507,440.4270561677493,0.08493265414898683,39.00642284794629
137,0.0,879.061080694844,668.2151942516595,0.0,0.0
137,0.1,882.3702037001987,558.6823192416808,0.37643834746261207,16.391856388815814
137,0.2,882.3702037001987,558.6823192416808,0.37643834746261207,16.391856388815814
137,0.3,890.3384767869608,522.1120839777187,1.282891068639129,21.864679452188003
137,0.5,911.0415936791413,474.1760612950096,3.6380308134013486,29.038419752480504
137,0.75,911.0415936791413,474.1760612950096,3.6380308134013486,29.038419752480504
137,1.0,933.7490170529875,449.3009409783713,6.221175929540187,32.76104092760901
137,1.5,933.7490170529875,449.3009409783713,6.221175929540187,32.76104092760901
137,2.0,933.7490170529875,449.3009409783713,6.221175929540187,32.76104092760901
137,3.0,1007.4152931771316,422.70472172426514,14.601284859617657,36.741228669956215
137,5.0,1007.4152931771316,422.70472172426514,14.601284859617657,36.741228669956215
138,0.0,922.3074026055288,842.9458271983411,0.0,0.0
138,0.1,922.3074026055288,842.9458271983411,0.0,0.0
138,0.2,932.035576042895,790.9790162116517,1.0547647573774206,6.164905182508471
138,0.3,932.035576042895,790.9790162116517,1.0547647573774206,6.164905182508471
138,0.5,991.9492682383598,629.1036739512997,7.55083017181603,25.36843369374974
138,0.75,991.9492682383598,629.1036739512997,7.55083017181603,25.36843369374974
138,1.0,991.9492682383598,629.1036739512997,7.55083017181603,25.36843369374974
138,1.5,1033.5209507893476,592.067786417231,12.058186659853245,29.762059753583635
138,2.0,1051.9102935166043,580.8295356523516,14.052027615190543,31.095271260452517
138,3.0,1055.21213211271,579.494434606966,14.410025240144861,31.253656414315017
138,5.0,1055.21213211271,579.494434606966,14.410025240144861,31.253656414315017
139,0.0,669.2156909273696,431.4934301789181,0.0,0.0
139,0.1,671.755578727047,377.223795292615,0.37953201547886306,12.577163657810564
139,0.2,671.755578727047,377.223795292615,0.37953201547886306,12.577163657810564
139,0.3,680.4393412959041,338.73700771520595,1.6771349686946686,21.496601333014702
139,0.5,680.4393412959041,338.73700771520595,1.6771349686946686,21.496601333014702
139,0.75,680.4393412959041,338.73700771520595,1.6771349686946686,21.496601333014702
139,1.0,680.4393412959041,338.73700771520595,1.6771349686946686,21.496601333014702
139,1.5,684.7160754203142,334.8207660868338,2.3162015928623614,22.40420301463202
139,2.0,684.7160754203142,334.8207660868338,2.3162015928623614,22.40420301463202
